exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
7.0,2025-08-22T19:37:51.107638,1755879955.552402,-0.04375475618611512,-0.12306022175962703,1.2310000658035278,-0.04566643973870603,-0.12292928050015181,1.2322517759069214,0.7,0.8196094797995386,1.0766974319684661,0.48458430247181394,1
7.0,2025-08-22T19:37:51.142145,1755879955.585575,0.000522453884053187,-0.12972299614468838,1.218000054359436,0.0023336126801765363,-0.12978010438949025,1.219296672980682,0.7,0.9226337748400769,1.0535347127411732,0.46665806374491897,1
7.0,2025-08-22T19:37:51.174973,1755879955.618748,0.047765375971524617,-0.12167290507590704,1.2040001153945923,0.04931379433593732,-0.12177538043781976,1.2052623172226804,0.7,1.0440776054636745,1.0318668459199105,0.4464016202842761,1
7.0,2025-08-22T19:37:51.208872,1755879955.65192,0.09504668096763715,-0.1084066285986632,1.1880000829696655,0.09602326398995793,-0.1082452477506788,1.189577010133928,0.7,0.9899373212464423,1.0086626180786595,0.42112126030768315,1
7.0,2025-08-22T19:37:51.276257,1755879955.718265,0.19514088029444868,-0.03608834825069583,1.152000069618225,0.19433976339141076,-0.03616040330810427,1.1537226682113946,0.7,1.0514116506736833,0.976029979427905,0.34377008605612885,1
7.0,2025-08-22T19:37:51.310094,1755879955.751438,0.24089935811639246,0.0015375913660004609,1.13100004196167,0.24167852138731866,0.0018922850530720438,1.1328875369528697,0.7,0.8826867990531165,0.9541240178900071,0.31563189146760656,1
8.0,2025-08-22T19:38:43.171968,1755880007.401062,-0.30396655421539975,0.27916729107105265,0.8920000195503235,-0.30396655421539975,0.27916729107105265,0.8920000195503235,,,,,1
8.0,2025-08-22T19:38:43.209896,1755880007.434235,-0.3078560005070563,0.25001121209610194,0.8920000195503235,-0.305359660760504,0.25031196834013064,0.8920000195503235,,,,,1
8.0,2025-08-22T19:38:43.236374,1755880007.467407,-0.30937950191936653,0.22276729772198836,0.8880000710487366,-0.3083780681579387,0.2229799819251638,0.8892288081271613,,,,,1
8.0,2025-08-22T19:38:43.279374,1755880007.50058,-0.3129868378269786,0.19902676316728102,0.89000004529953,-0.3121725452332736,0.19919099263247866,0.8892127438450114,,,,,1
8.0,2025-08-22T19:38:43.304212,1755880007.533752,-0.3144776157614329,0.17592962122854736,0.8860000371932983,-0.3147484305871841,0.17617868499519113,0.8868579500191772,,,,,1
8.0,2025-08-22T19:38:43.340129,1755880007.566925,-0.31569502495714613,0.15434312736922917,0.8840000629425049,-0.31640667581026294,0.15456157905450385,0.8844780906925391,,,,,1
8.0,2025-08-22T19:38:43.372107,1755880007.600097,-0.31774218318991515,0.13527374536180922,0.8790000677108765,-0.31809836454515217,0.13546618285568376,0.8802827661004219,,,,,1
8.0,2025-08-22T19:38:43.410587,1755880007.63327,-0.31952249179724207,0.12144994328689128,0.8760000467300415,-0.3197392601820151,0.121572812182178,0.8764472887278214,,,,,1
8.0,2025-08-22T19:38:43.438466,1755880007.666442,-0.3192307473523283,0.10924330311566048,0.8700000643730164,-0.32010639072591696,0.1094711695134718,0.8710897827787796,,,,,1
8.0,2025-08-22T19:38:43.472611,1755880007.699615,-0.3205950746200813,0.1002491622766326,0.8660000562667847,-0.320838362519275,0.10042536379360902,0.8662596450335815,,,,,1
8.0,2025-08-22T19:38:43.505816,1755880007.732787,-0.3223067072472042,0.09426024038203998,0.8630000352859497,-0.3221115260311802,0.09444451542470225,0.8625173751545712,,,,,1
8.0,2025-08-22T19:38:43.539662,1755880007.76596,-0.3238125573632716,0.09133346844412238,0.862000048160553,-0.3235880281296731,0.09151675609706494,0.8606763525607707,,,,,1
8.0,2025-08-22T19:38:43.571782,1755880007.799133,-0.3256918750859416,0.08851591901253714,0.862000048160553,-0.3253830141593611,0.08877812855044682,0.8604230374248693,,,,,1
8.0,2025-08-22T19:38:43.605203,1755880007.832305,-0.32701045194083456,0.08673805902697171,0.8630000352859497,-0.3269711318776566,0.0869672807611974,0.8614610209752956,,,,,1
8.0,2025-08-22T19:38:43.638065,1755880007.865478,-0.3268253813550309,0.08693907762200741,0.8650000691413879,-0.32746113037625585,0.08714443618273328,0.8635924975304206,,,,,1
8.0,2025-08-22T19:38:43.671494,1755880007.89865,-0.3266359278740999,0.08714009022632355,0.8670000433921814,-0.32733792155512825,0.08740175628388241,0.8660782348128024,,,,,1
8.0,2025-08-22T19:38:43.706297,1755880007.931823,-0.3264421140836045,0.08734110283063969,0.8690000176429749,-0.32696298280362296,0.08759760905028464,0.8685408233250977,,,,,1
8.0,2025-08-22T19:38:43.737076,1755880007.964995,-0.3268177842356289,0.08933741407935586,0.8700000643730164,-0.3269038225001814,0.08954489798829758,0.8702124648866705,,,,,1
8.0,2025-08-22T19:38:43.771561,1755880007.998168,-0.3268177842356289,0.08838951460143658,0.8700000643730164,-0.32685625086004266,0.08872902350160729,0.8707505812046044,,,,,1
8.0,2025-08-22T19:38:43.806242,1755880008.03134,-0.3300418410604246,0.0894400994325575,0.8710000514984131,-0.328844865711995,0.0896350571712767,0.8713499340962805,,,,,1
8.0,2025-08-22T19:38:43.841286,1755880008.064513,-0.3315596822876918,0.08933741407935586,0.8700000643730164,-0.3308927461620807,0.08962805748691434,0.8708191112107949,,,,,1
8.0,2025-08-22T19:38:43.868334,1755880008.097685,-0.3347891894994428,0.0913380774394396,0.8710000514984131,-0.3338773147455026,0.09153558962746304,0.8710107600159901,,,,,1
8.0,2025-08-22T19:38:43.902024,1755880008.130858,-0.3359150087640745,0.09207515226791901,0.8690000176429749,-0.33596818471622314,0.09236979532608237,0.869799592622001,,,,,1
8.0,2025-08-22T19:38:43.940387,1755880008.16403,-0.33875687716821545,0.09302196215537488,0.8690000176429749,-0.33851333184700705,0.09326967654341817,0.8691128613501948,,,,,1
8.0,2025-08-22T19:38:43.972012,1755880008.197203,-0.33986745825980785,0.0928078752447973,0.8670000433921814,-0.3402326676147403,0.09309449837196125,0.8675524290609071,,,,,1
8.0,2025-08-22T19:38:44.005372,1755880008.230375,-0.34309805535402643,0.09386063906202018,0.8680000305175781,-0.3427898438710945,0.09407954181650827,0.8674549490753756,,,,,1
8.0,2025-08-22T19:38:44.034380,1755880008.263548,-0.34419555551692604,0.09270083178950853,0.8660000562667847,-0.3445246117644899,0.09301877994441349,0.866312353485118,,,,,1
8.0,2025-08-22T19:38:44.076430,1755880008.29672,-0.345538114139397,0.09375250608120961,0.8670000433921814,-0.34591661342407015,0.09394367504142379,0.8664406544454337,,,,,1
8.0,2025-08-22T19:38:44.107258,1755880008.3298929,-0.34648322345266186,0.0928078752447973,0.8670000433921814,-0.3469170336006703,0.09312204967800375,0.8666611948568778,,,,,1
8.0,2025-08-22T19:38:44.139431,1755880008.363065,-0.3483734420791916,0.09186324440838502,0.8670000433921814,-0.3483460728070824,0.09211473381569989,0.8668464118103081,,,,,1
8.0,2025-08-22T19:38:44.173864,1755880008.396238,-0.3485127520001335,0.0907088847634823,0.8650000691413879,-0.34897602932183164,0.09096913738288474,0.8656841214976508,,,,,1
8.0,2025-08-22T19:38:44.204469,1755880008.429411,-0.3490516673050867,0.08966265191384573,0.8640000224113464,-0.3494120339230026,0.08991517570064764,0.864412448104458,,,,,1
8.0,2025-08-22T19:38:44.243467,1755880008.462583,-0.3518771843534381,0.08966265191384573,0.8640000224113464,-0.35123697955194066,0.08989063216262982,0.8638243883665971,,,,,1
8.0,2025-08-22T19:38:44.273819,1755880008.495756,-0.35470270140178956,0.08872128971894042,0.8640000224113464,-0.3538774288844795,0.08900519392135331,0.863666508550731,,,,,1
8.0,2025-08-22T19:38:44.303513,1755880008.528928,-0.35888497274344344,0.08976643297811358,0.8650000691413879,-0.357726807067919,0.08996688254295013,0.8643518522829974,,,,,1
8.0,2025-08-22T19:38:44.343742,1755880008.562101,-0.36223741353072664,0.0877799275240351,0.8640000224113464,-0.3616076101049077,0.08812176812609779,0.8641628275258971,,,,,1
8.0,2025-08-22T19:38:44.396923,1755880008.595273,-0.36506293057907807,0.0877799275240351,0.8640000224113464,-0.36501412955979906,0.08797515441117756,0.8640438138715013,,,,,1
8.0,2025-08-22T19:38:44.407652,1755880008.628446,-0.3678884476274295,0.0877799275240351,0.8640000224113464,-0.3680714874364711,0.08803961460812065,0.8639871601316845,,,,,1
8.0,2025-08-22T19:38:44.438360,1755880008.661618,-0.3702849031222338,0.08673805902697171,0.8630000352859497,-0.37066105984060377,0.0870229316719441,0.8633321579089653,,,,,1
8.0,2025-08-22T19:38:44.472462,1755880008.694791,-0.3704414084620291,0.08727194232997465,0.859000027179718,-0.3716167011163378,0.08748243397791788,0.8604378081431275,,,,,1
8.0,2025-08-22T19:38:44.502119,1755880008.727963,-0.37281606221408853,0.08810517147912778,0.8580000400543213,-0.3731129414894309,0.08835680743781202,0.8583054553661146,,,,,1
8.0,2025-08-22T19:38:44.538710,1755880008.761136,-0.37562195767447715,0.08623552152546181,0.8580000400543213,-0.37534109182488357,0.08656526063106601,0.857439587168791,,,,,1
8.0,2025-08-22T19:38:44.570218,1755880008.794308,-0.3771046696312088,0.08500244029294202,0.8550000190734863,-0.3771857167417044,0.08523367438274959,0.8553854938640804,,,,,1
8.0,2025-08-22T19:38:44.602246,1755880008.827481,-0.3799007542001543,0.08500244029294202,0.8550000190734863,-0.379601885497378,0.08522574501624758,0.8545229879110303,,,,,1
8.0,2025-08-22T19:38:44.635570,1755880008.860653,-0.3813540601615139,0.08284761444551186,0.8520000576972961,-0.3815037732058298,0.08316505497353949,0.8524441740493244,,,,,1
8.0,2025-08-22T19:38:44.670229,1755880008.893826,-0.38509173643275907,0.08172702455565627,0.8500000238418579,-0.3845103705523775,0.0819496317698876,0.8502773644211225,,,,,1
8.0,2025-08-22T19:38:44.707805,1755880008.926998,-0.38695884266926733,0.08061079856378252,0.8480000495910645,-0.38697565729378197,0.08086821331724137,0.8481307618011557,,,,,1
8.0,2025-08-22T19:38:44.739366,1755880008.960171,-0.38973374755920703,0.0783914153501682,0.8440000414848328,-0.38962978350733324,0.07867742007218229,0.8447599532252216,,,,,1
8.0,2025-08-22T19:38:44.769426,1755880008.9933429,-0.392481648023111,0.0800404408504762,0.8420000672340393,-0.3923733004494295,0.08018951873711404,0.8420279143244399,,,,,1
8.0,2025-08-22T19:38:44.805271,1755880009.026516,-0.39565618146739573,0.07701288796435954,0.8390000462532043,-0.39541864219712963,0.07740397843807814,0.8391160514601781,,,,,1
8.0,2025-08-22T19:38:44.841177,1755880009.059689,-0.3979250969328273,0.07692109786637576,0.8380000591278076,-0.39804827944783366,0.07708722489875662,0.8373888894230205,,,,,1
8.0,2025-08-22T19:38:44.871322,1755880009.092861,-0.40153196131816377,0.07400494692728472,0.8360000252723694,-0.40125306289746016,0.07434191157548531,0.8356778007269314,,,,,1
8.0,2025-08-22T19:38:44.908900,1755880009.126034,-0.40372326065396946,0.07283179584894918,0.8330000638961792,-0.40390604496540555,0.0730349555714839,0.8332440102895387,,,,,1
8.0,2025-08-22T19:38:44.940528,1755880009.159206,-0.40595944451973104,0.0727443586416324,0.8320000171661377,-0.40624409577207216,0.0729743089509798,0.8316497965994815,,,,,1
8.0,2025-08-22T19:38:44.974348,1755880009.192379,-0.40761812468994,0.0696882141934567,0.8280000686645508,-0.4080728323826478,0.0700274936291704,0.828628433217467,,,,,1
8.0,2025-08-22T19:38:45.006970,1755880009.225551,-0.4097385391326177,0.06943571891886754,0.8250000476837158,-0.4099496551918004,0.06960855051798252,0.8254250915641708,,,,,1
8.0,2025-08-22T19:38:45.039783,1755880009.258724,-0.4114366526011586,0.06837069599957213,0.8230000138282776,-0.4116522413940189,0.06865450074736618,0.8228577384763541,,,,,1
8.0,2025-08-22T19:38:45.072007,1755880009.291896,-0.41312171474381715,0.06731003619895916,0.8210000395774841,-0.4132801016928826,0.06756502391020396,0.8206970042454239,,,,,1
8.0,2025-08-22T19:38:45.102697,1755880009.325069,-0.4156864809065313,0.06803840042433414,0.8190000653266907,-0.41544751910548083,0.06824561347691967,0.8187332543265643,,,,,1
8.0,2025-08-22T19:38:45.140248,1755880009.358241,-0.41696229314103733,0.06706407820738396,0.8180000185966492,-0.4171275537271421,0.06737043430568361,0.8174679545202636,,,,,1
8.0,2025-08-22T19:38:45.171018,1755880009.391414,-0.4191243800475265,0.06787224768506146,0.8170000314712524,-0.4190604397736326,0.0680764017274791,0.8165377150283625,,,,,1
8.0,2025-08-22T19:38:45.205309,1755880009.424586,-0.4217961942345019,0.06787224768506146,0.8170000314712524,-0.42147467573861624,0.0681536019331312,0.8163454212033339,,,,,1
8.0,2025-08-22T19:38:45.240322,1755880009.457759,-0.4230589557928707,0.06690010947080853,0.8160000443458557,-0.4232633268890739,0.06718064178786123,0.8158411899980192,,,,,1
8.0,2025-08-22T19:38:45.274230,1755880009.490931,-0.42520578161588485,0.06770609989744246,0.815000057220459,-0.425215705926864,0.06791104502307213,0.8150698631866405,,,,,1
8.0,2025-08-22T19:38:45.305396,1755880009.5241039,-0.4273460356824048,0.06850990625643753,0.8140000104904175,-0.4272827497637948,0.06877029484529311,0.8141307489783891,,,,,1
8.0,2025-08-22T19:38:45.359498,1755880009.557276,-0.42912070454609297,0.06850990625643753,0.8140000104904175,-0.42918550342754275,0.06878807287915822,0.8137505971897252,,,,,1
8.0,2025-08-22T19:38:45.388890,1755880009.590449,-0.42983667606273024,0.06745687326436028,0.812000036239624,-0.4303263608412355,0.067738391667457,0.812413766850315,,,,,1
8.0,2025-08-22T19:38:45.423415,1755880009.623622,-0.4321385134451617,0.06842574283710624,0.8130000233650208,-0.43204904671889177,0.0686241454755083,0.8124402825289018,,,,,1
8.0,2025-08-22T19:38:45.462139,1755880009.656794,-0.4312522690907087,0.06842574283710624,0.8130000233650208,-0.43216535894569197,0.06871265443512348,0.8126241429781196,,,,,1
8.0,2025-08-22T19:38:45.484331,1755880009.689967,-0.4316069846168541,0.06834157941777495,0.812000036239624,-0.43216092854086297,0.06859792853094894,0.8121690964465416,,,,,1
8.0,2025-08-22T19:38:45.519085,1755880009.723139,-0.4312522690907087,0.06753994715816979,0.8130000233650208,-0.43177349564500866,0.06781402525648098,0.8125905116674182,,,,,1
8.0,2025-08-22T19:38:45.541725,1755880009.756312,-0.43000803897793705,0.06762302105197929,0.8140000104904175,-0.43069572791163196,0.06785320834519433,0.8135088735238445,,,,,1
8.0,2025-08-22T19:38:45.581957,1755880009.789484,-0.4301750730056764,0.06690010947080853,0.8160000443458557,-0.43019371641629994,0.06717959144953733,0.815270835597404,,,,,1
8.0,2025-08-22T19:38:45.604482,1755880009.8226569,-0.42803042733744434,0.06520178614716582,0.8170000314712524,-0.42865813299754124,0.06548190148259121,0.8167732946667006,,,,,1
8.0,2025-08-22T19:38:45.638566,1755880009.855829,-0.42833612150383693,0.06552101217297121,0.8210000395774841,-0.42808935070236925,0.06571964265314935,0.8199411200407509,,,,,1
8.0,2025-08-22T19:38:45.677435,1755880009.889002,-0.4256512261932452,0.06462650015997723,0.8210000395774841,-0.4262691290328922,0.064919973009817,0.8214158728422172,,,,,1
8.0,2025-08-22T19:38:45.705547,1755880009.922174,-0.4247562610897146,0.06283747613398928,0.8210000395774841,-0.42484532071719405,0.0631148387078514,0.8218194489898378,,,,,1
8.0,2025-08-22T19:38:45.739069,1755880009.955347,-0.42527361891193827,0.06291401287466807,0.8220000267028809,-0.42461006061414774,0.06311661577664744,0.8223487464792291,,,,,1
8.0,2025-08-22T19:38:45.775857,1755880009.988519,-0.4256512261932452,0.06462650015997723,0.8210000395774841,-0.42495455307564395,0.06484337451404994,0.8217929549650352,,,,,1
8.0,2025-08-22T19:38:45.806185,1755880010.021692,-0.42706572927378156,0.06649641902873112,0.8220000267028809,-0.42617469274177544,0.0667533942486005,0.8219837197869247,,,,,1
8.0,2025-08-22T19:38:45.840030,1755880010.054864,-0.42744115640030633,0.06552101217297121,0.8210000395774841,-0.42712958962758013,0.06585385273159611,0.8214192193611668,,,,,1
8.0,2025-08-22T19:38:45.870272,1755880010.088037,-0.42885783963562485,0.06649641902873112,0.8220000267028809,-0.42846562513413805,0.06669201154266136,0.8217231967992443,,,,,1
8.0,2025-08-22T19:38:45.906858,1755880010.121209,-0.4297538948165465,0.06649641902873112,0.8220000267028809,-0.4296422398865018,0.0667824226508889,0.8219192620448539,,,,,1
8.0,2025-08-22T19:38:45.938091,1755880010.154382,-0.42744115640030633,0.06552101217297121,0.8210000395774841,-0.4286680357479333,0.06580138138218353,0.8213767430609104,,,,,1
8.0,2025-08-22T19:38:45.974702,1755880010.187554,-0.4290030715957468,0.06486265222703151,0.8240000605583191,-0.4289183495567543,0.06510659677150768,0.8229789873975717,,,,,1
8.0,2025-08-22T19:38:46.003905,1755880010.220727,-0.4263083653937119,0.0630670909180296,0.8240000605583191,-0.4273505455618843,0.06335384677485736,0.8238760543063502,,,,,1
8.0,2025-08-22T19:38:46.037353,1755880010.2539,-0.4254101299930336,0.06396487157253056,0.8240000605583191,-0.42589366925564265,0.06414568090395814,0.8242389135190021,,,,,1
8.0,2025-08-22T19:38:46.071097,1755880010.287072,-0.42502707225979686,0.06224475747868565,0.8250000476837158,-0.4249659058764868,0.06257747700806313,0.8249342305574696,,,,,1
8.0,2025-08-22T19:38:46.103989,1755880010.320245,-0.42399668621753656,0.06299054961534685,0.8230000138282776,-0.42399198602075916,0.06317440680578226,0.8239289475102328,,,,,1
8.0,2025-08-22T19:38:46.137736,1755880010.353417,-0.42451189459235533,0.0630670909180296,0.8240000605583191,-0.42395144441721144,0.0633461109433632,0.8239149265522454,,,,,1
8.0,2025-08-22T19:38:46.168911,1755880010.38659,-0.42451189459235533,0.06396487157253056,0.8240000605583191,-0.4241019686362735,0.0641981890655535,0.8239363644454186,,,,,1
8.0,2025-08-22T19:38:46.203480,1755880010.419762,-0.42437756373101665,0.06470521595169959,0.8220000267028809,-0.4241954101328573,0.06496688584688268,0.8226868482757096,,,,,1
8.0,2025-08-22T19:38:46.241227,1755880010.452935,-0.4247562610897146,0.06462650015997723,0.8210000395774841,-0.4245212353372673,0.06490417896277836,0.8213828129556142,,,,,1
8.0,2025-08-22T19:38:46.276506,1755880010.4861069,-0.425790976734162,0.06657731387149704,0.8230000138282776,-0.425360204003603,0.06677635050822953,0.8220693502962588,,,,,1
8.0,2025-08-22T19:38:46.303343,1755880010.51928,-0.4272066007943902,0.0666582135360334,0.8240000605583191,-0.4266874439752237,0.06696927286006515,0.8232458433785981,,,,,1
8.0,2025-08-22T19:38:46.340654,1755880010.552452,-0.4281048361950685,0.0666582135360334,0.8240000605583191,-0.42789966688434095,0.06691197719827308,0.8239059181675054,,,,,1
